LAST SEEN                      Count  TYPE     REASON             OBJECT                                 MESSAGE
2020-04-27 20:41:11 +0000 UTC  1      Normal   SuccessfulDelete   ReplicaSet/dex-756bb5f8c4              Deleted pod: dex-756bb5f8c4-qsv26
2020-04-27 20:41:23 +0000 UTC  1      Normal   SuccessfulDelete   ReplicaSet/dex-756bb5f8c4              Deleted pod: dex-756bb5f8c4-hzpfs
2020-04-27 20:40:50 +0000 UTC  1      Normal   Scheduled          Pod/dex-79bcf475c9-6jcx6               Successfully assigned dex/dex-79bcf475c9-6jcx6 to kind-control-plane
2020-04-27 20:40:52 +0000 UTC  1      Normal   Pulled             Pod/dex-79bcf475c9-6jcx6               Container image "quay.io/dexidp/dex:v2.17.0" already present on machine
2020-04-27 20:40:52 +0000 UTC  1      Normal   Created            Pod/dex-79bcf475c9-6jcx6               Created container dex
2020-04-27 20:40:52 +0000 UTC  1      Normal   Started            Pod/dex-79bcf475c9-6jcx6               Started container dex
2020-04-27 20:40:54 +0000 UTC  1      Normal   Killing            Pod/dex-79bcf475c9-6jcx6               Stopping container dex
2020-04-27 20:40:50 +0000 UTC  1      Normal   SuccessfulCreate   ReplicaSet/dex-79bcf475c9              Created pod: dex-79bcf475c9-6jcx6
2020-04-27 20:40:53 +0000 UTC  1      Normal   SuccessfulDelete   ReplicaSet/dex-79bcf475c9              Deleted pod: dex-79bcf475c9-6jcx6
2020-04-27 20:35:53 +0000 UTC  1      Normal   CREATE             Ingress/dex-ing                        Ingress dex/dex-ing
2020-04-27 20:35:53 +0000 UTC  1      Normal   CreateCertificate  Ingress/dex-ing                        Successfully created Certificate "dex-tls"
2020-04-27 20:35:53 +0000 UTC  1      Normal   CertificateIssued  CertificateRequest/dex-tls-3658351222  Certificate fetched from issuer successfully
2020-04-27 20:35:53 +0000 UTC  1      Normal   GeneratedKey       Certificate/dex-tls                    Generated a new private key
2020-04-27 20:35:53 +0000 UTC  1      Normal   Requested          Certificate/dex-tls                    Created new CertificateRequest resource "dex-tls-3658351222"
2020-04-27 20:35:53 +0000 UTC  1      Normal   Issued             Certificate/dex-tls                    Certificate issued successfully
2020-04-27 20:35:52 +0000 UTC  1      Normal   ScalingReplicaSet  Deployment/dex                         Scaled up replica set dex-756bb5f8c4 to 3
2020-04-27 20:40:50 +0000 UTC  1      Normal   ScalingReplicaSet  Deployment/dex                         Scaled up replica set dex-79bcf475c9 to 1
2020-04-27 20:40:53 +0000 UTC  1      Normal   ScalingReplicaSet  Deployment/dex                         Scaled down replica set dex-79bcf475c9 to 0
2020-04-27 20:40:54 +0000 UTC  1      Normal   ScalingReplicaSet  Deployment/dex                         Scaled up replica set dex-74cbcf9f4f to 1
2020-04-27 20:41:01 +0000 UTC  1      Normal   ScalingReplicaSet  Deployment/dex                         Scaled down replica set dex-756bb5f8c4 to 2
2020-04-27 20:41:01 +0000 UTC  1      Normal   ScalingReplicaSet  Deployment/dex                         Scaled up replica set dex-74cbcf9f4f to 2
2020-04-27 20:41:11 +0000 UTC  1      Normal   ScalingReplicaSet  Deployment/dex                         Scaled down replica set dex-756bb5f8c4 to 1
2020-04-27 20:41:11 +0000 UTC  1      Normal   ScalingReplicaSet  Deployment/dex                         Scaled up replica set dex-74cbcf9f4f to 3
2020-04-27 20:41:23 +0000 UTC  1      Normal   ScalingReplicaSet  Deployment/dex                         Scaled down replica set dex-756bb5f8c4 to 0
