I0427 20:35:00.817113       1 main.go:64]  "level"=0 "msg"="enabling TLS as certificate file flags specified"  
I0427 20:35:38.600210       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:38.602917       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:38.611607       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:38.613134       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:45.661729       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:45.663266       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:35:45.970238       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:45.971577       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:46.032853       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:46.034270       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:35:46.039073       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:46.040503       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:46.043545       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:46.045785       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:46.056161       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:46.059425       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:50.056005       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:50.057467       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:35:50.345199       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:50.347049       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:50.356347       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:50.357924       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:35:50.365080       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:50.365157       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:50.366634       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:50.367362       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:50.377647       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:50.379015       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:53.654987       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:53.656464       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:35:53.734615       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:53.736142       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:53.742440       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:53.744023       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:35:53.749466       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:53.751098       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:53.753800       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:53.755619       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:53.756393       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:53.757057       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:53.773208       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:35:53.776492       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:36:34.137190       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:36:34.138659       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:36:34.149744       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:36:34.151237       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:36:34.160840       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:36:34.163328       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:36:34.166907       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:36:34.168222       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:36:34.176182       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:36:34.177882       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:36:34.538156       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:36:34.539793       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:36:34.857809       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:36:34.859252       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:36:34.865662       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:36:34.867155       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:36:34.871377       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:36:34.872778       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:36:34.874445       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:36:34.876686       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:36:34.884864       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:36:34.886193       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:37:39.604456       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:37:39.605865       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:37:41.204331       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:37:41.205606       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:37:52.523842       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:37:52.525419       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:37:52.537267       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:37:52.538960       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:37:52.547972       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:37:52.549938       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:37:52.557569       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:37:52.559121       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:37:52.563204       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:37:52.564935       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:37:52.804290       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:37:52.805922       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:38:23.427031       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:38:23.428263       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:38:23.527228       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:38:23.528734       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:38:23.622322       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:38:23.624081       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:38:23.628142       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:38:23.629688       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:38:23.632572       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:38:23.634874       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:38:23.643050       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:38:23.644238       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:39:56.222066       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:39:56.224042       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:39:56.230308       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:39:56.231854       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:39:56.236295       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:39:56.237920       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:39:56.238930       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:39:56.241454       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:39:56.254124       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:39:56.255940       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:11.656586       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:40:11.658136       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:40:11.814056       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:11.815333       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:11.820695       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:11.822002       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:40:11.828823       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:11.829339       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:11.830329       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:11.831774       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:11.840177       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:11.841327       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:14.460088       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:14.461520       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:40:14.527241       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:14.528587       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:14.533930       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:14.535751       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:40:14.540738       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:14.542077       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:14.543645       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:14.545711       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:14.553678       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:14.555093       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:14.859547       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:14.861083       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:40:15.260166       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:15.262270       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:40:15.330238       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:15.331871       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:15.338376       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:15.339818       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:40:15.344666       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:15.346324       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:15.348246       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:15.350551       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:15.360237       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:15.361690       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:15.687261       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:15.689374       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:15.703753       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:15.707084       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:40:15.720167       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:15.724113       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:15.861367       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:15.864271       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:16.269467       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:16.270943       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:45.263353       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:45.265136       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:40:45.787551       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:45.789489       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:45.801547       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:45.803571       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[{\"op\":\"add\",\"path\":\"/status\",\"value\":{}}]"
I0427 20:40:45.809763       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:45.811522       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:45.813348       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:45.816174       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:45.828633       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
I0427 20:40:45.830308       1 mutation.go:107] cert-manager "level"=0 "msg"="generated patch"  "patch"="[]"
