LAST SEEN                      Count  TYPE     REASON             OBJECT                                                                     MESSAGE
2020-04-27 20:41:52 +0000 UTC  1      Warning  ProcessingError    GrafanaDashboard/grafana-dashboard-namespace-by-pod.json                   Operation cannot be fulfilled on grafanadashboards.integreatly.org "grafana-dashboard-namespace-by-pod.json": the object has been modified; please apply your changes to the latest version and try again
2020-04-27 20:41:51 +0000 UTC  2      Normal   Success            GrafanaDashboard/grafana-dashboard-namespace-by-workload.json              dashboard monitoring/grafana-dashboard-namespace-by-workload.json successfully submitted
2020-04-27 20:41:51 +0000 UTC  1      Warning  ProcessingError    GrafanaDashboard/grafana-dashboard-namespace-by-workload.json              Operation cannot be fulfilled on grafanadashboards.integreatly.org "grafana-dashboard-namespace-by-workload.json": the object has been modified; please apply your changes to the latest version and try again
2020-04-27 20:41:51 +0000 UTC  2      Normal   Success            GrafanaDashboard/grafana-dashboard-node-cluster-rsrc-use.json              dashboard monitoring/grafana-dashboard-node-cluster-rsrc-use.json successfully submitted
2020-04-27 20:41:51 +0000 UTC  1      Warning  ProcessingError    GrafanaDashboard/grafana-dashboard-node-cluster-rsrc-use.json              Operation cannot be fulfilled on grafanadashboards.integreatly.org "grafana-dashboard-node-cluster-rsrc-use.json": the object has been modified; please apply your changes to the latest version and try again
2020-04-27 20:41:50 +0000 UTC  3      Normal   Success            GrafanaDashboard/grafana-dashboard-node-rsrc-use.json                      dashboard monitoring/grafana-dashboard-node-rsrc-use.json successfully submitted
2020-04-27 20:41:50 +0000 UTC  1      Warning  ProcessingError    GrafanaDashboard/grafana-dashboard-node-rsrc-use.json                      Operation cannot be fulfilled on grafanadashboards.integreatly.org "grafana-dashboard-node-rsrc-use.json": the object has been modified; please apply your changes to the latest version and try again
2020-04-27 20:41:50 +0000 UTC  2      Normal   Success            GrafanaDashboard/grafana-dashboard-nodes.json                              dashboard monitoring/grafana-dashboard-nodes.json successfully submitted
2020-04-27 20:41:50 +0000 UTC  1      Warning  ProcessingError    GrafanaDashboard/grafana-dashboard-nodes.json                              Operation cannot be fulfilled on grafanadashboards.integreatly.org "grafana-dashboard-nodes.json": the object has been modified; please apply your changes to the latest version and try again
2020-04-27 20:41:51 +0000 UTC  3      Normal   Success            GrafanaDashboard/grafana-dashboard-persistentvolumesusage.json             dashboard monitoring/grafana-dashboard-persistentvolumesusage.json successfully submitted
2020-04-27 20:41:51 +0000 UTC  1      Warning  ProcessingError    GrafanaDashboard/grafana-dashboard-persistentvolumesusage.json             Operation cannot be fulfilled on grafanadashboards.integreatly.org "grafana-dashboard-persistentvolumesusage.json": the object has been modified; please apply your changes to the latest version and try again
2020-04-27 20:41:51 +0000 UTC  2      Normal   Success            GrafanaDashboard/grafana-dashboard-pod-total.json                          dashboard monitoring/grafana-dashboard-pod-total.json successfully submitted
2020-04-27 20:41:51 +0000 UTC  1      Warning  ProcessingError    GrafanaDashboard/grafana-dashboard-pod-total.json                          Operation cannot be fulfilled on grafanadashboards.integreatly.org "grafana-dashboard-pod-total.json": the object has been modified; please apply your changes to the latest version and try again
2020-04-27 20:41:50 +0000 UTC  2      Normal   Success            GrafanaDashboard/grafana-dashboard-pods.json                               dashboard monitoring/grafana-dashboard-pods.json successfully submitted
2020-04-27 20:41:50 +0000 UTC  1      Warning  ProcessingError    GrafanaDashboard/grafana-dashboard-pods.json                               Operation cannot be fulfilled on grafanadashboards.integreatly.org "grafana-dashboard-pods.json": the object has been modified; please apply your changes to the latest version and try again
2020-04-27 20:41:50 +0000 UTC  2      Normal   Success            GrafanaDashboard/grafana-dashboard-prometheus.json                         dashboard monitoring/grafana-dashboard-prometheus.json successfully submitted
2020-04-27 20:41:50 +0000 UTC  1      Warning  ProcessingError    GrafanaDashboard/grafana-dashboard-prometheus.json                         Operation cannot be fulfilled on grafanadashboards.integreatly.org "grafana-dashboard-prometheus.json": the object has been modified; please apply your changes to the latest version and try again
2020-04-27 20:41:51 +0000 UTC  2      Normal   Success            GrafanaDashboard/grafana-dashboard-proxy.json                              dashboard monitoring/grafana-dashboard-proxy.json successfully submitted
2020-04-27 20:41:51 +0000 UTC  1      Warning  ProcessingError    GrafanaDashboard/grafana-dashboard-proxy.json                              Operation cannot be fulfilled on grafanadashboards.integreatly.org "grafana-dashboard-proxy.json": the object has been modified; please apply your changes to the latest version and try again
2020-04-27 20:41:51 +0000 UTC  2      Normal   Success            GrafanaDashboard/grafana-dashboard-scheduler.json                          dashboard monitoring/grafana-dashboard-scheduler.json successfully submitted
2020-04-27 20:41:51 +0000 UTC  1      Warning  ProcessingError    GrafanaDashboard/grafana-dashboard-scheduler.json                          Operation cannot be fulfilled on grafanadashboards.integreatly.org "grafana-dashboard-scheduler.json": the object has been modified; please apply your changes to the latest version and try again
2020-04-27 20:41:50 +0000 UTC  3      Normal   Success            GrafanaDashboard/grafana-dashboard-statefulset.json                        dashboard monitoring/grafana-dashboard-statefulset.json successfully submitted
2020-04-27 20:41:50 +0000 UTC  1      Warning  ProcessingError    GrafanaDashboard/grafana-dashboard-statefulset.json                        Operation cannot be fulfilled on grafanadashboards.integreatly.org "grafana-dashboard-statefulset.json": the object has been modified; please apply your changes to the latest version and try again
2020-04-27 20:41:47 +0000 UTC  1      Normal   Success            GrafanaDashboard/grafana-dashboard-workload-total.json                     dashboard monitoring/grafana-dashboard-workload-total.json successfully submitted
2020-04-27 20:40:28 +0000 UTC  1      Normal   Scheduled          Pod/grafana-deployment-5f45996c74-h2wwd                                    Successfully assigned monitoring/grafana-deployment-5f45996c74-h2wwd to kind-control-plane
2020-04-27 20:40:30 +0000 UTC  1      Normal   Pulling            Pod/grafana-deployment-5f45996c74-h2wwd                                    Pulling image "quay.io/integreatly/grafana_plugins_init:0.0.2"
2020-04-27 20:40:37 +0000 UTC  1      Normal   Pulled             Pod/grafana-deployment-5f45996c74-h2wwd                                    Successfully pulled image "quay.io/integreatly/grafana_plugins_init:0.0.2"
2020-04-27 20:40:37 +0000 UTC  1      Normal   Created            Pod/grafana-deployment-5f45996c74-h2wwd                                    Created container grafana-plugins-init
2020-04-27 20:40:38 +0000 UTC  1      Normal   Started            Pod/grafana-deployment-5f45996c74-h2wwd                                    Started container grafana-plugins-init
2020-04-27 20:40:39 +0000 UTC  1      Normal   Pulling            Pod/grafana-deployment-5f45996c74-h2wwd                                    Pulling image "grafana/grafana:6.6.2"
2020-04-27 20:40:46 +0000 UTC  1      Normal   Pulled             Pod/grafana-deployment-5f45996c74-h2wwd                                    Successfully pulled image "grafana/grafana:6.6.2"
2020-04-27 20:40:46 +0000 UTC  1      Warning  Failed             Pod/grafana-deployment-5f45996c74-h2wwd                                    Error: cannot find volume "grafana-config" to mount into container "grafana"
2020-04-27 20:40:28 +0000 UTC  1      Normal   SuccessfulCreate   ReplicaSet/grafana-deployment-5f45996c74                                   Created pod: grafana-deployment-5f45996c74-h2wwd
2020-04-27 20:40:43 +0000 UTC  1      Normal   SuccessfulDelete   ReplicaSet/grafana-deployment-5f45996c74                                   Deleted pod: grafana-deployment-5f45996c74-h2wwd
2020-04-27 20:41:18 +0000 UTC  1      Normal   Scheduled          Pod/grafana-deployment-67d6b8cc5f-5kh4p                                    Successfully assigned monitoring/grafana-deployment-67d6b8cc5f-5kh4p to kind-control-plane
2020-04-27 20:41:19 +0000 UTC  1      Normal   Pulled             Pod/grafana-deployment-67d6b8cc5f-5kh4p                                    Container image "quay.io/integreatly/grafana_plugins_init:0.0.2" already present on machine
2020-04-27 20:41:19 +0000 UTC  1      Normal   Created            Pod/grafana-deployment-67d6b8cc5f-5kh4p                                    Created container grafana-plugins-init
2020-04-27 20:41:19 +0000 UTC  1      Normal   Started            Pod/grafana-deployment-67d6b8cc5f-5kh4p                                    Started container grafana-plugins-init
2020-04-27 20:41:25 +0000 UTC  1      Normal   Pulled             Pod/grafana-deployment-67d6b8cc5f-5kh4p                                    Container image "grafana/grafana:6.6.2" already present on machine
2020-04-27 20:41:25 +0000 UTC  1      Normal   Created            Pod/grafana-deployment-67d6b8cc5f-5kh4p                                    Created container grafana
2020-04-27 20:41:26 +0000 UTC  1      Normal   Started            Pod/grafana-deployment-67d6b8cc5f-5kh4p                                    Started container grafana
2020-04-27 20:41:18 +0000 UTC  1      Normal   SuccessfulCreate   ReplicaSet/grafana-deployment-67d6b8cc5f                                   Created pod: grafana-deployment-67d6b8cc5f-5kh4p
2020-04-27 20:40:43 +0000 UTC  1      Normal   Scheduled          Pod/grafana-deployment-6b9b7677c9-8gr5h                                    Successfully assigned monitoring/grafana-deployment-6b9b7677c9-8gr5h to kind-control-plane
2020-04-27 20:40:44 +0000 UTC  1      Normal   Pulled             Pod/grafana-deployment-6b9b7677c9-8gr5h                                    Container image "quay.io/integreatly/grafana_plugins_init:0.0.2" already present on machine
2020-04-27 20:40:45 +0000 UTC  1      Normal   Created            Pod/grafana-deployment-6b9b7677c9-8gr5h                                    Created container grafana-plugins-init
2020-04-27 20:40:45 +0000 UTC  1      Normal   Started            Pod/grafana-deployment-6b9b7677c9-8gr5h                                    Started container grafana-plugins-init
2020-04-27 20:40:46 +0000 UTC  1      Normal   Pulled             Pod/grafana-deployment-6b9b7677c9-8gr5h                                    Container image "grafana/grafana:6.6.2" already present on machine
2020-04-27 20:40:46 +0000 UTC  1      Normal   Created            Pod/grafana-deployment-6b9b7677c9-8gr5h                                    Created container grafana
2020-04-27 20:40:46 +0000 UTC  1      Normal   Started            Pod/grafana-deployment-6b9b7677c9-8gr5h                                    Started container grafana
2020-04-27 20:41:18 +0000 UTC  1      Normal   Killing            Pod/grafana-deployment-6b9b7677c9-8gr5h                                    Stopping container grafana
2020-04-27 20:40:43 +0000 UTC  1      Normal   SuccessfulCreate   ReplicaSet/grafana-deployment-6b9b7677c9                                   Created pod: grafana-deployment-6b9b7677c9-8gr5h
2020-04-27 20:41:18 +0000 UTC  1      Normal   SuccessfulDelete   ReplicaSet/grafana-deployment-6b9b7677c9                                   Deleted pod: grafana-deployment-6b9b7677c9-8gr5h
2020-04-27 20:40:28 +0000 UTC  1      Normal   Scheduled          Pod/grafana-deployment-7ff5cc55db-l7xdh                                    Successfully assigned monitoring/grafana-deployment-7ff5cc55db-l7xdh to kind-control-plane
2020-04-27 20:40:29 +0000 UTC  1      Normal   Pulling            Pod/grafana-deployment-7ff5cc55db-l7xdh                                    Pulling image "quay.io/integreatly/grafana_plugins_init:0.0.2"
2020-04-27 20:40:37 +0000 UTC  1      Normal   Pulled             Pod/grafana-deployment-7ff5cc55db-l7xdh                                    Successfully pulled image "quay.io/integreatly/grafana_plugins_init:0.0.2"
2020-04-27 20:40:37 +0000 UTC  1      Warning  Failed             Pod/grafana-deployment-7ff5cc55db-l7xdh                                    Error: cannot find volume "grafana-plugins" to mount into container "grafana-plugins-init"
2020-04-27 20:40:28 +0000 UTC  1      Normal   SuccessfulCreate   ReplicaSet/grafana-deployment-7ff5cc55db                                   Created pod: grafana-deployment-7ff5cc55db-l7xdh
2020-04-27 20:40:28 +0000 UTC  1      Normal   SuccessfulDelete   ReplicaSet/grafana-deployment-7ff5cc55db                                   Deleted pod: grafana-deployment-7ff5cc55db-l7xdh
2020-04-27 20:40:28 +0000 UTC  1      Normal   ScalingReplicaSet  Deployment/grafana-deployment                                              Scaled up replica set grafana-deployment-7ff5cc55db to 1
2020-04-27 20:40:28 +0000 UTC  1      Normal   ScalingReplicaSet  Deployment/grafana-deployment                                              Scaled up replica set grafana-deployment-5f45996c74 to 1
2020-04-27 20:40:28 +0000 UTC  1      Normal   ScalingReplicaSet  Deployment/grafana-deployment                                              Scaled down replica set grafana-deployment-7ff5cc55db to 0
2020-04-27 20:40:43 +0000 UTC  1      Normal   ScalingReplicaSet  Deployment/grafana-deployment                                              Scaled up replica set grafana-deployment-6b9b7677c9 to 1
2020-04-27 20:40:43 +0000 UTC  1      Normal   ScalingReplicaSet  Deployment/grafana-deployment                                              Scaled down replica set grafana-deployment-5f45996c74 to 0
2020-04-27 20:41:18 +0000 UTC  1      Normal   ScalingReplicaSet  Deployment/grafana-deployment                                              Scaled up replica set grafana-deployment-67d6b8cc5f to 1
2020-04-27 20:41:18 +0000 UTC  1      Normal   ScalingReplicaSet  Deployment/grafana-deployment                                              Scaled down replica set grafana-deployment-6b9b7677c9 to 0
2020-04-27 20:40:03 +0000 UTC  1      Normal   Scheduled          Pod/grafana-operator-8c85c85c8-dc5jb                                       Successfully assigned monitoring/grafana-operator-8c85c85c8-dc5jb to kind-control-plane
2020-04-27 20:40:04 +0000 UTC  1      Normal   Pulling            Pod/grafana-operator-8c85c85c8-dc5jb                                       Pulling image "quay.io/integreatly/grafana-operator:v3.1.0"
2020-04-27 20:40:15 +0000 UTC  1      Normal   Pulled             Pod/grafana-operator-8c85c85c8-dc5jb                                       Successfully pulled image "quay.io/integreatly/grafana-operator:v3.1.0"
2020-04-27 20:40:15 +0000 UTC  1      Normal   Created            Pod/grafana-operator-8c85c85c8-dc5jb                                       Created container grafana-operator
2020-04-27 20:40:16 +0000 UTC  1      Normal   Started            Pod/grafana-operator-8c85c85c8-dc5jb                                       Started container grafana-operator
2020-04-27 20:40:03 +0000 UTC  1      Normal   SuccessfulCreate   ReplicaSet/grafana-operator-8c85c85c8                                      Created pod: grafana-operator-8c85c85c8-dc5jb
2020-04-27 20:40:03 +0000 UTC  1      Normal   ScalingReplicaSet  Deployment/grafana-operator                                                Scaled up replica set grafana-operator-8c85c85c8 to 1
2020-04-27 20:40:15 +0000 UTC  1      Normal   CertificateIssued  CertificateRequest/grafana-tls-2387802376                                  Certificate fetched from issuer successfully
2020-04-27 20:40:15 +0000 UTC  1      Normal   GeneratedKey       Certificate/grafana-tls                                                    Generated a new private key
2020-04-27 20:40:15 +0000 UTC  1      Normal   Requested          Certificate/grafana-tls                                                    Created new CertificateRequest resource "grafana-tls-2387802376"
2020-04-27 20:40:16 +0000 UTC  1      Normal   Issued             Certificate/grafana-tls                                                    Certificate issued successfully
2020-04-27 20:40:14 +0000 UTC  1      Normal   CREATE             Ingress/grafana                                                            Ingress monitoring/grafana
2020-04-27 20:40:14 +0000 UTC  1      Normal   CreateCertificate  Ingress/grafana                                                            Successfully created Certificate "grafana-tls"
2020-04-27 20:41:38 +0000 UTC  15     Warning  ProcessingError    Grafana/grafana                                                            deployment not ready
2020-04-27 20:40:23 +0000 UTC  1      Normal   Scheduled          Pod/kube-state-metrics-77cbcf4b84-8w7bd                                    Successfully assigned monitoring/kube-state-metrics-77cbcf4b84-8w7bd to kind-control-plane
2020-04-27 20:40:24 +0000 UTC  1      Normal   Pulling            Pod/kube-state-metrics-77cbcf4b84-8w7bd                                    Pulling image "quay.io/coreos/kube-rbac-proxy:v0.4.1"
2020-04-27 20:40:26 +0000 UTC  1      Normal   Pulled             Pod/kube-state-metrics-77cbcf4b84-8w7bd                                    Successfully pulled image "quay.io/coreos/kube-rbac-proxy:v0.4.1"
