I0427 20:34:11.327980       1 serving.go:319] Generated self-signed cert in-memory
E0427 20:40:24.298624       1 daemon_controller.go:1073] pods "node-exporter-" is forbidden: error looking up service account monitoring/node-exporter: serviceaccount "node-exporter" not found
E0427 20:40:24.298656       1 daemon_controller.go:302] monitoring/node-exporter failed with : pods "node-exporter-" is forbidden: error looking up service account monitoring/node-exporter: serviceaccount "node-exporter" not found
I0427 20:40:24.298705       1 event.go:258] Event(v1.ObjectReference{Kind:"DaemonSet", Namespace:"monitoring", Name:"node-exporter", UID:"f8711e19-e2b0-4637-8f3c-862fe54862bd", APIVersion:"apps/v1", ResourceVersion:"3719", FieldPath:""}): type: 'Warning' reason: 'FailedCreate' Error creating: pods "node-exporter-" is forbidden: error looking up service account monitoring/node-exporter: serviceaccount "node-exporter" not found
E0427 20:40:24.314219       1 daemon_controller.go:1073] pods "node-exporter-" is forbidden: error looking up service account monitoring/node-exporter: serviceaccount "node-exporter" not found
E0427 20:40:24.314251       1 daemon_controller.go:302] monitoring/node-exporter failed with : pods "node-exporter-" is forbidden: error looking up service account monitoring/node-exporter: serviceaccount "node-exporter" not found
I0427 20:40:24.314301       1 event.go:258] Event(v1.ObjectReference{Kind:"DaemonSet", Namespace:"monitoring", Name:"node-exporter", UID:"f8711e19-e2b0-4637-8f3c-862fe54862bd", APIVersion:"apps/v1", ResourceVersion:"3719", FieldPath:""}): type: 'Warning' reason: 'FailedCreate' Error creating: pods "node-exporter-" is forbidden: error looking up service account monitoring/node-exporter: serviceaccount "node-exporter" not found
E0427 20:40:24.340118       1 daemon_controller.go:1073] pods "node-exporter-" is forbidden: error looking up service account monitoring/node-exporter: serviceaccount "node-exporter" not found
E0427 20:40:24.340152       1 daemon_controller.go:302] monitoring/node-exporter failed with : pods "node-exporter-" is forbidden: error looking up service account monitoring/node-exporter: serviceaccount "node-exporter" not found
I0427 20:40:24.340204       1 event.go:258] Event(v1.ObjectReference{Kind:"DaemonSet", Namespace:"monitoring", Name:"node-exporter", UID:"f8711e19-e2b0-4637-8f3c-862fe54862bd", APIVersion:"apps/v1", ResourceVersion:"3719", FieldPath:""}): type: 'Warning' reason: 'FailedCreate' Error creating: pods "node-exporter-" is forbidden: error looking up service account monitoring/node-exporter: serviceaccount "node-exporter" not found
E0427 20:40:24.385405       1 daemon_controller.go:1073] pods "node-exporter-" is forbidden: error looking up service account monitoring/node-exporter: serviceaccount "node-exporter" not found
E0427 20:40:24.385432       1 daemon_controller.go:302] monitoring/node-exporter failed with : pods "node-exporter-" is forbidden: error looking up service account monitoring/node-exporter: serviceaccount "node-exporter" not found
I0427 20:40:24.385493       1 event.go:258] Event(v1.ObjectReference{Kind:"DaemonSet", Namespace:"monitoring", Name:"node-exporter", UID:"f8711e19-e2b0-4637-8f3c-862fe54862bd", APIVersion:"apps/v1", ResourceVersion:"3719", FieldPath:""}): type: 'Warning' reason: 'FailedCreate' Error creating: pods "node-exporter-" is forbidden: error looking up service account monitoring/node-exporter: serviceaccount "node-exporter" not found
E0427 20:40:24.471263       1 daemon_controller.go:1073] pods "node-exporter-" is forbidden: error looking up service account monitoring/node-exporter: serviceaccount "node-exporter" not found
E0427 20:40:24.471295       1 daemon_controller.go:302] monitoring/node-exporter failed with : pods "node-exporter-" is forbidden: error looking up service account monitoring/node-exporter: serviceaccount "node-exporter" not found
I0427 20:40:24.471359       1 event.go:258] Event(v1.ObjectReference{Kind:"DaemonSet", Namespace:"monitoring", Name:"node-exporter", UID:"f8711e19-e2b0-4637-8f3c-862fe54862bd", APIVersion:"apps/v1", ResourceVersion:"3719", FieldPath:""}): type: 'Warning' reason: 'FailedCreate' Error creating: pods "node-exporter-" is forbidden: error looking up service account monitoring/node-exporter: serviceaccount "node-exporter" not found
E0427 20:40:24.636310       1 daemon_controller.go:1073] pods "node-exporter-" is forbidden: error looking up service account monitoring/node-exporter: serviceaccount "node-exporter" not found
E0427 20:40:24.636342       1 daemon_controller.go:302] monitoring/node-exporter failed with : pods "node-exporter-" is forbidden: error looking up service account monitoring/node-exporter: serviceaccount "node-exporter" not found
I0427 20:40:24.636364       1 event.go:258] Event(v1.ObjectReference{Kind:"DaemonSet", Namespace:"monitoring", Name:"node-exporter", UID:"f8711e19-e2b0-4637-8f3c-862fe54862bd", APIVersion:"apps/v1", ResourceVersion:"3719", FieldPath:""}): type: 'Warning' reason: 'FailedCreate' Error creating: pods "node-exporter-" is forbidden: error looking up service account monitoring/node-exporter: serviceaccount "node-exporter" not found
I0427 20:40:24.963856       1 event.go:258] Event(v1.ObjectReference{Kind:"DaemonSet", Namespace:"monitoring", Name:"node-exporter", UID:"f8711e19-e2b0-4637-8f3c-862fe54862bd", APIVersion:"apps/v1", ResourceVersion:"3719", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: node-exporter-82tbh
I0427 20:40:25.436108       1 event.go:258] Event(v1.ObjectReference{Kind:"StatefulSet", Namespace:"monitoring", Name:"prometheus-k8s", UID:"b502c265-2825-44ea-9eee-7ff6d94d1b92", APIVersion:"apps/v1", ResourceVersion:"3772", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create Pod prometheus-k8s-0 in StatefulSet prometheus-k8s successful
I0427 20:40:25.443941       1 event.go:258] Event(v1.ObjectReference{Kind:"StatefulSet", Namespace:"monitoring", Name:"prometheus-k8s", UID:"b502c265-2825-44ea-9eee-7ff6d94d1b92", APIVersion:"apps/v1", ResourceVersion:"3772", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create Pod prometheus-k8s-1 in StatefulSet prometheus-k8s successful
I0427 20:40:28.121333       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"monitoring", Name:"grafana-deployment", UID:"aacefe8d-690e-4755-be85-641a86525450", APIVersion:"apps/v1", ResourceVersion:"3849", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set grafana-deployment-7ff5cc55db to 1
I0427 20:40:28.124344       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"monitoring", Name:"grafana-deployment-7ff5cc55db", UID:"286ea2e1-420b-47a8-a918-caabe44f0a62", APIVersion:"apps/v1", ResourceVersion:"3851", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: grafana-deployment-7ff5cc55db-l7xdh
I0427 20:40:28.234427       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"monitoring", Name:"grafana-deployment", UID:"aacefe8d-690e-4755-be85-641a86525450", APIVersion:"apps/v1", ResourceVersion:"3871", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set grafana-deployment-5f45996c74 to 1
I0427 20:40:28.240522       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"monitoring", Name:"grafana-deployment-5f45996c74", UID:"f408b2ac-6547-4fff-9a9c-b78a1262e845", APIVersion:"apps/v1", ResourceVersion:"3873", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: grafana-deployment-5f45996c74-h2wwd
I0427 20:40:28.247052       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"monitoring", Name:"grafana-deployment", UID:"aacefe8d-690e-4755-be85-641a86525450", APIVersion:"apps/v1", ResourceVersion:"3871", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled down replica set grafana-deployment-7ff5cc55db to 0
I0427 20:40:28.266240       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"monitoring", Name:"grafana-deployment-7ff5cc55db", UID:"286ea2e1-420b-47a8-a918-caabe44f0a62", APIVersion:"apps/v1", ResourceVersion:"3878", FieldPath:""}): type: 'Normal' reason: 'SuccessfulDelete' Deleted pod: grafana-deployment-7ff5cc55db-l7xdh
I0427 20:40:43.209353       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"monitoring", Name:"grafana-deployment", UID:"aacefe8d-690e-4755-be85-641a86525450", APIVersion:"apps/v1", ResourceVersion:"4084", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set grafana-deployment-6b9b7677c9 to 1
I0427 20:40:43.214848       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"monitoring", Name:"grafana-deployment-6b9b7677c9", UID:"b7bde8fe-ce3a-4ef5-84c0-69f757e91c7e", APIVersion:"apps/v1", ResourceVersion:"4086", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: grafana-deployment-6b9b7677c9-8gr5h
I0427 20:40:43.220748       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"monitoring", Name:"grafana-deployment", UID:"aacefe8d-690e-4755-be85-641a86525450", APIVersion:"apps/v1", ResourceVersion:"4084", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled down replica set grafana-deployment-5f45996c74 to 0
I0427 20:40:43.246578       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"monitoring", Name:"grafana-deployment-5f45996c74", UID:"f408b2ac-6547-4fff-9a9c-b78a1262e845", APIVersion:"apps/v1", ResourceVersion:"4093", FieldPath:""}): type: 'Normal' reason: 'SuccessfulDelete' Deleted pod: grafana-deployment-5f45996c74-h2wwd
I0427 20:40:46.879885       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"platform-system", Name:"reloader", UID:"b5fc622e-1daa-4c81-a948-a3f8bb3de4a8", APIVersion:"apps/v1", ResourceVersion:"4180", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set reloader-5c84b96d94 to 1
I0427 20:40:46.889014       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"platform-system", Name:"reloader-5c84b96d94", UID:"b3a51aa9-d160-468f-80ba-633572b4632c", APIVersion:"apps/v1", ResourceVersion:"4181", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: reloader-5c84b96d94-2j2h7
I0427 20:40:47.662243       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"sealed-secrets", Name:"sealed-secrets-controller", UID:"ff6924e6-df56-4a94-afa2-f676430eba61", APIVersion:"apps/v1", ResourceVersion:"4210", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set sealed-secrets-controller-8dd955b66 to 1
I0427 20:40:47.668688       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"sealed-secrets", Name:"sealed-secrets-controller-8dd955b66", UID:"2b81a798-7b0e-42ed-bd22-e822b1ddb46d", APIVersion:"apps/v1", ResourceVersion:"4211", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: sealed-secrets-controller-8dd955b66-rtw99
I0427 20:40:49.737589       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"harbor", Name:"harbor-chartmuseum", UID:"d6eea940-c6ba-4780-879a-a361deb747a8", APIVersion:"apps/v1", ResourceVersion:"4253", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set harbor-chartmuseum-5767fb7559 to 1
I0427 20:40:49.744165       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"harbor", Name:"harbor-chartmuseum-5767fb7559", UID:"23864755-b911-45fe-b9bd-887601559d64", APIVersion:"apps/v1", ResourceVersion:"4254", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: harbor-chartmuseum-5767fb7559-hjg78
I0427 20:40:49.766861       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"harbor", Name:"harbor-core", UID:"728ec57a-46b7-44c5-a027-e90eada3e4a2", APIVersion:"apps/v1", ResourceVersion:"4263", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set harbor-core-754b5d7d65 to 1
I0427 20:40:49.777127       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"harbor", Name:"harbor-core-754b5d7d65", UID:"35e2c852-1395-4bb5-9859-c388c0daa534", APIVersion:"apps/v1", ResourceVersion:"4264", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: harbor-core-754b5d7d65-gl9ns
I0427 20:40:49.788721       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"harbor", Name:"harbor-jobservice", UID:"5d56b966-bee8-49bc-8da3-9fc7834c0226", APIVersion:"apps/v1", ResourceVersion:"4271", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set harbor-jobservice-776cc785b8 to 1
I0427 20:40:49.791282       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"harbor", Name:"harbor-registry", UID:"57887682-a858-4cf8-b074-d3ecbfe97a05", APIVersion:"apps/v1", ResourceVersion:"4277", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set harbor-registry-844b574bdf to 1
I0427 20:40:49.791502       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"harbor", Name:"harbor-jobservice-776cc785b8", UID:"28384101-1f41-4792-b659-ee6b81085a76", APIVersion:"apps/v1", ResourceVersion:"4276", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: harbor-jobservice-776cc785b8-pd4kp
I0427 20:40:49.815443       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"harbor", Name:"harbor-registry-844b574bdf", UID:"d91e8198-19fc-4ee9-86ef-6efb28670855", APIVersion:"apps/v1", ResourceVersion:"4281", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: harbor-registry-844b574bdf-gnz8d
I0427 20:40:50.051360       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"harbor", Name:"harbor-core", UID:"728ec57a-46b7-44c5-a027-e90eada3e4a2", APIVersion:"apps/v1", ResourceVersion:"4306", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled down replica set harbor-core-67db5f485c to 0
I0427 20:40:50.066775       1 event.go:258] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"harbor", Name:"harbor-core", UID:"728ec57a-46b7-44c5-a027-e90eada3e4a2", APIVersion:"apps/v1", ResourceVersion:"4309", FieldPath:""}): type: 'Normal' reason: 'ScalingReplicaSet' Scaled up replica set harbor-core-66984fbf7 to 1
I0427 20:40:50.071919       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"harbor", Name:"harbor-core-66984fbf7", UID:"673d32cd-6525-4284-991c-f9e7e2b62f8a", APIVersion:"apps/v1", ResourceVersion:"4313", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' Created pod: harbor-core-66984fbf7-nm4dn
I0427 20:40:50.071947       1 event.go:258] Event(v1.ObjectReference{Kind:"ReplicaSet", Namespace:"harbor", Name:"harbor-core-67db5f485c", UID:"5a2a1f51-bbb7-4b56-9bec-4d64fe339a26", APIVersion:"apps/v1", ResourceVersion:"4310", FieldPath:""}): type: 'Normal' reason: 'SuccessfulDelete' Deleted pod: harbor-core-67db5f485c-gmgm5
I0427 20:40:50.347773       1 event.go:258] Event(v1.ObjectReference{Kind:"DaemonSet", Namespace:"kube-fluentd-operator", Name:"kube-fluentd-operator-log-router", UID:"37f7251e-dad9-4329-9583-38bf82619c0a", APIVersion:"apps/v1", ResourceVersion:"4339", FieldPath:""}): type: 'Normal' reason: 'SuccessfulDelete' Deleted pod: kube-fluentd-operator-log-router-4ll45
