LAST SEEN                      Count  TYPE     REASON                 OBJECT                                             MESSAGE
2020-04-27 20:36:36 +0000 UTC  1      Normal   ProvisioningSucceeded  PersistentVolumeClaim/consul-data-consul-server-0  Successfully provisioned volume pvc-6e3234a7-4d3a-45d7-954b-dcc74d4b4d8d
2020-04-27 20:36:30 +0000 UTC  1      Normal   WaitForFirstConsumer   PersistentVolumeClaim/consul-data-consul-server-1  waiting for first consumer to be created before binding
2020-04-27 20:36:30 +0000 UTC  1      Normal   ExternalProvisioning   PersistentVolumeClaim/consul-data-consul-server-1  waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
2020-04-27 20:36:31 +0000 UTC  1      Normal   Provisioning           PersistentVolumeClaim/consul-data-consul-server-1  External provisioner is provisioning volume for claim "vault/consul-data-consul-server-1"
2020-04-27 20:36:34 +0000 UTC  1      Normal   ProvisioningSucceeded  PersistentVolumeClaim/consul-data-consul-server-1  Successfully provisioned volume pvc-32102c2c-b1fd-4c1f-8ca0-c41fa5b45914
2020-04-27 20:36:30 +0000 UTC  1      Normal   WaitForFirstConsumer   PersistentVolumeClaim/consul-data-consul-server-2  waiting for first consumer to be created before binding
2020-04-27 20:36:30 +0000 UTC  1      Normal   ExternalProvisioning   PersistentVolumeClaim/consul-data-consul-server-2  waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
2020-04-27 20:36:31 +0000 UTC  1      Normal   Provisioning           PersistentVolumeClaim/consul-data-consul-server-2  External provisioner is provisioning volume for claim "vault/consul-data-consul-server-2"
2020-04-27 20:36:35 +0000 UTC  1      Normal   ProvisioningSucceeded  PersistentVolumeClaim/consul-data-consul-server-2  Successfully provisioned volume pvc-b3556e10-4bf8-4b4c-8768-07273516531c
2020-04-27 20:36:36 +0000 UTC  1      Normal   Scheduled              Pod/consul-server-0                                Successfully assigned vault/consul-server-0 to kind-control-plane
2020-04-27 20:36:38 +0000 UTC  1      Normal   Pulling                Pod/consul-server-0                                Pulling image "consul:1.7.1"
2020-04-27 20:36:41 +0000 UTC  1      Normal   Pulled                 Pod/consul-server-0                                Successfully pulled image "consul:1.7.1"
2020-04-27 20:36:41 +0000 UTC  1      Normal   Created                Pod/consul-server-0                                Created container consul
2020-04-27 20:36:41 +0000 UTC  1      Normal   Started                Pod/consul-server-0                                Started container consul
2020-04-27 20:37:11 +0000 UTC  9      Warning  Unhealthy              Pod/consul-server-0                                Readiness probe failed: 
2020-04-27 20:36:34 +0000 UTC  1      Normal   Scheduled              Pod/consul-server-1                                Successfully assigned vault/consul-server-1 to kind-control-plane
2020-04-27 20:36:36 +0000 UTC  1      Normal   Pulling                Pod/consul-server-1                                Pulling image "consul:1.7.1"
2020-04-27 20:36:40 +0000 UTC  1      Normal   Pulled                 Pod/consul-server-1                                Successfully pulled image "consul:1.7.1"
2020-04-27 20:36:41 +0000 UTC  1      Normal   Created                Pod/consul-server-1                                Created container consul
2020-04-27 20:36:41 +0000 UTC  1      Normal   Started                Pod/consul-server-1                                Started container consul
2020-04-27 20:37:12 +0000 UTC  9      Warning  Unhealthy              Pod/consul-server-1                                Readiness probe failed: 
2020-04-27 20:36:35 +0000 UTC  1      Normal   Scheduled              Pod/consul-server-2                                Successfully assigned vault/consul-server-2 to kind-control-plane
2020-04-27 20:36:37 +0000 UTC  1      Normal   Pulling                Pod/consul-server-2                                Pulling image "consul:1.7.1"
2020-04-27 20:36:41 +0000 UTC  1      Normal   Pulled                 Pod/consul-server-2                                Successfully pulled image "consul:1.7.1"
2020-04-27 20:36:41 +0000 UTC  1      Normal   Created                Pod/consul-server-2                                Created container consul
2020-04-27 20:36:41 +0000 UTC  1      Normal   Started                Pod/consul-server-2                                Started container consul
2020-04-27 20:37:11 +0000 UTC  9      Warning  Unhealthy              Pod/consul-server-2                                Readiness probe failed: 
2020-04-27 20:36:28 +0000 UTC  2      Normal   NoPods                 PodDisruptionBudget/consul-server                  No matching pods found
2020-04-27 20:36:30 +0000 UTC  1      Normal   SuccessfulCreate       StatefulSet/consul-server                          create Claim consul-data-consul-server-0 Pod consul-server-0 in StatefulSet consul-server success
2020-04-27 20:36:30 +0000 UTC  1      Normal   SuccessfulCreate       StatefulSet/consul-server                          create Pod consul-server-0 in StatefulSet consul-server successful
2020-04-27 20:36:30 +0000 UTC  1      Normal   SuccessfulCreate       StatefulSet/consul-server                          create Claim consul-data-consul-server-1 Pod consul-server-1 in StatefulSet consul-server success
2020-04-27 20:36:30 +0000 UTC  1      Normal   SuccessfulCreate       StatefulSet/consul-server                          create Pod consul-server-1 in StatefulSet consul-server successful
2020-04-27 20:36:30 +0000 UTC  1      Normal   SuccessfulCreate       StatefulSet/consul-server                          create Claim consul-data-consul-server-2 Pod consul-server-2 in StatefulSet consul-server success
2020-04-27 20:36:30 +0000 UTC  1      Normal   SuccessfulCreate       StatefulSet/consul-server                          create Pod consul-server-2 in StatefulSet consul-server successful
2020-04-27 20:36:34 +0000 UTC  1      Normal   CertificateIssued      CertificateRequest/consul-tls-2602614039           Certificate fetched from issuer successfully
2020-04-27 20:36:34 +0000 UTC  1      Normal   GeneratedKey           Certificate/consul-tls                             Generated a new private key
2020-04-27 20:36:34 +0000 UTC  1      Normal   Requested              Certificate/consul-tls                             Created new CertificateRequest resource "consul-tls-2602614039"
2020-04-27 20:36:34 +0000 UTC  1      Normal   Issued                 Certificate/consul-tls                             Certificate issued successfully
2020-04-27 20:36:34 +0000 UTC  1      Normal   CREATE                 Ingress/consul                                     Ingress vault/consul
2020-04-27 20:36:34 +0000 UTC  1      Normal   CreateCertificate      Ingress/consul                                     Successfully created Certificate "consul-tls"
2020-04-27 20:36:33 +0000 UTC  1      Normal   Scheduled              Pod/vault-0                                        Successfully assigned vault/vault-0 to kind-control-plane
2020-04-27 20:36:34 +0000 UTC  1      Normal   Pulling                Pod/vault-0                                        Pulling image "vault:1.3.2"
2020-04-27 20:36:37 +0000 UTC  1      Normal   Pulled                 Pod/vault-0                                        Successfully pulled image "vault:1.3.2"
2020-04-27 20:36:38 +0000 UTC  1      Normal   Created                Pod/vault-0                                        Created container vault
2020-04-27 20:36:38 +0000 UTC  1      Normal   Started                Pod/vault-0                                        Started container vault
2020-04-27 20:37:11 +0000 UTC  10     Warning  Unhealthy              Pod/vault-0                                        Readiness probe failed: Error checking seal status: Get https://127.0.0.1:8200/v1/sys/seal-status: dial tcp 127.0.0.1:8200: connect: connection refused

2020-04-27 20:37:14 +0000 UTC  1  Warning  Unhealthy  Pod/vault-0  Readiness probe failed: Key                      Value
---                      -----
Recovery Seal Type       awskms
Initialized              false
Sealed                   true
Total Recovery Shares    0
Threshold                0
Unseal Progress          0/0
Unseal Nonce             n/a
Version                  n/a
HA Enabled               true

2020-04-27 20:36:34 +0000 UTC  1  Normal  CertificateIssued  CertificateRequest/vault-tls-4180427396  Certificate fetched from issuer successfully
2020-04-27 20:36:34 +0000 UTC  1  Normal  Requested          Certificate/vault-tls                    Created new CertificateRequest resource "vault-tls-4180427396"
2020-04-27 20:36:34 +0000 UTC  1  Normal  Issued             Certificate/vault-tls                    Certificate issued successfully
2020-04-27 20:36:31 +0000 UTC  2  Normal  NoPods             PodDisruptionBudget/vault                No matching pods found
2020-04-27 20:36:33 +0000 UTC  1  Normal  SuccessfulCreate   StatefulSet/vault                        create Pod vault-0 in StatefulSet vault successful
2020-04-27 20:36:34 +0000 UTC  1  Normal  CREATE             Ingress/vault                            Ingress vault/vault
2020-04-27 20:36:34 +0000 UTC  1  Normal  CreateCertificate  Ingress/vault                            Successfully created Certificate "vault-tls"
